,station,Present_Tmax,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC2,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lon,Slope,Solar radiation,Next_Tmin,Next_Tmax
3619,20.0,29.4,58.46017838,94.13938904,29.91884488,23.98746728,6.336502075,87.27565185,0.216062105,0.222075424,0.002573906,0.361149527,0.034458597,0.0,127.00399999999999,4.7296,5702.817383,24.7,31.8
1628,4.0,31.6,49.41949844,84.04310608,30.55242507,21.78584217,7.407677154,101.5441192,0.123104478,0.30089946300000003,0.0,0.0,0.0,0.0,127.022,2.5348,5832.032227000001,22.5,30.0
7037,13.0,34.0,38.11143112,80.50257111,35.20977657,24.94119104,5.194821854,56.07436824,0.305398435,0.130298617,0.0,0.0,0.0,0.0,127.083,2.6865,5336.178223,26.3,35.1
6913,14.0,30.3,62.93765259,82.93869019,30.9534114,25.02256941,6.153839717,13.88959893,0.36295987799999996,0.115441797,0.0,0.0,0.0,0.0,126.927,0.618,5459.974609000001,25.0,32.4
1445,21.0,29.4,52.31694031,76.59323883,29.27963087,23.84743047,6.599864462999999,26.88175335,0.21833154300000002,0.001286245,0.0,0.0,0.6115628479999999,0.0,127.04,0.5721,4573.437011999999,23.1,30.6
2412,13.0,29.3,46.04487991,86.96019745,32.31867482,25.34426907,7.761832753999999,40.94265366,0.08487841300000001,0.09843596800000001,0.0,0.0,0.0,0.0,127.083,2.6865,5310.041992,25.2,30.1
1071,22.0,34.3,45.13299179,87.52986145,33.3449765,26.54871642,6.0324593779999995,101.566006,0.106007966,0.0033668340000000004,0.0,0.0,0.0,0.0,127.086,0.1332,5082.049805,25.8,35.2
3057,8.0,29.5,41.09479904,83.98233795,27.86031822,20.75780279,4.75958247,38.87802887,0.261073526,0.088492216,0.0,0.0,0.0,0.0,126.91,1.5629,4438.943848,20.9,28.8
4119,20.0,32.0,47.04587936,95.74211884,29.57112265,22.03144632,5.902209083,91.617222,0.22331899,0.082457328,0.0,0.0,0.0,0.0,127.00399999999999,4.7296,5243.202636999999,23.8,31.7
4430,6.0,31.7,41.14862442,81.13098145,30.94184093,22.91276217,9.491352797000001,67.49584866,0.21679696399999998,0.626494332,0.0029883640000000003,0.0,0.0,0.0,127.042,0.1457,4727.685547,24.2,31.5
