,hidden_layer_sizes,activation,solver,batch_size,alpha,learning_rate,accuracy,val_accuracy,sum_accuracy,t_inv
0,5,tanh,lbfgs,200,0.0001,adaptive,100.0,100.0,200.0,122.0019197766078
1,5,tanh,lbfgs,200,0.0001,constant,100.0,100.0,200.0,121.863675983497
2,5,tanh,lbfgs,200,0.0,invscaling,100.0,100.0,200.0,121.28926289002632
3,5,tanh,lbfgs,200,0.0,adaptive,100.0,100.0,200.0,120.85241744943238
4,5,tanh,lbfgs,200,0.0,constant,100.0,100.0,200.0,120.38760045924225
5,5,tanh,lbfgs,100,0.0,adaptive,100.0,100.0,200.0,119.11237327123506
6,5,tanh,lbfgs,100,0.0001,invscaling,100.0,100.0,200.0,118.96372351589756
7,5,relu,lbfgs,200,0.0,constant,100.0,100.0,200.0,116.50197211266041
8,5,relu,lbfgs,100,0.0001,invscaling,100.0,100.0,200.0,116.47608997500694
9,5,relu,lbfgs,200,0.0,adaptive,100.0,100.0,200.0,116.43405601976515
10,5,relu,lbfgs,200,0.0,invscaling,100.0,100.0,200.0,116.14388170464929
11,5,relu,lbfgs,100,0.0001,adaptive,100.0,100.0,200.0,115.8391515687141
12,5,tanh,lbfgs,100,0.0,invscaling,100.0,100.0,200.0,115.19332069978853
13,5,relu,lbfgs,100,0.0001,constant,100.0,100.0,200.0,115.19015709106888
14,5,tanh,lbfgs,200,0.0001,invscaling,100.0,100.0,200.0,113.85499063492495
15,8,logistic,lbfgs,200,0.0001,adaptive,100.0,100.0,200.0,113.16687801850902
16,8,logistic,lbfgs,200,0.0001,constant,100.0,100.0,200.0,112.86843734022227
17,8,logistic,lbfgs,200,0.0,invscaling,100.0,100.0,200.0,112.82896648194975
18,5,tanh,lbfgs,100,0.0,constant,100.0,100.0,200.0,112.7379851628857
19,8,logistic,lbfgs,200,0.0,adaptive,100.0,100.0,200.0,111.34335014600478
20,8,logistic,lbfgs,100,0.0001,constant,100.0,100.0,200.0,111.17512656718
21,5,relu,lbfgs,100,0.0,invscaling,100.0,100.0,200.0,111.02797998782327
22,8,logistic,lbfgs,200,0.0,constant,100.0,100.0,200.0,111.02797998782327
23,15,logistic,lbfgs,200,0.0,constant,100.0,100.0,200.0,110.71439129975715
24,5,logistic,lbfgs,200,0.0001,invscaling,100.0,100.0,200.0,110.48108734590664
25,15,logistic,lbfgs,100,0.0001,invscaling,100.0,100.0,200.0,110.42872939813596
26,15,logistic,lbfgs,200,0.0,adaptive,100.0,100.0,200.0,110.39094617712857
27,5,relu,lbfgs,200,0.0001,constant,100.0,100.0,200.0,110.31255588869602
28,8,logistic,lbfgs,100,0.0,invscaling,100.0,100.0,200.0,110.30675362928676
29,15,logistic,lbfgs,200,0.0001,constant,100.0,100.0,200.0,110.23427685353097
30,15,logistic,lbfgs,100,0.0001,adaptive,100.0,100.0,200.0,110.0896086511457
31,15,logistic,lbfgs,200,0.0,invscaling,100.0,100.0,200.0,110.00587494754511
32,15,logistic,lbfgs,100,0.0,invscaling,100.0,100.0,200.0,109.89634753445475
33,15,logistic,lbfgs,100,0.0001,constant,100.0,100.0,200.0,109.38333550658496
34,5,logistic,lbfgs,200,0.0,adaptive,100.0,100.0,200.0,108.9995841995842
35,5,logistic,lbfgs,200,0.0,invscaling,100.0,100.0,200.0,108.94296103896104
36,5,relu,lbfgs,200,0.0001,invscaling,100.0,100.0,200.0,108.94013142515779
37,5,tanh,lbfgs,100,0.0001,adaptive,100.0,100.0,200.0,108.81295076013075
38,8,logistic,lbfgs,100,0.0001,invscaling,100.0,100.0,200.0,108.59320629660314
39,15,logistic,lbfgs,100,0.0,adaptive,100.0,100.0,200.0,108.59039482200647
40,15,relu,lbfgs,100,0.0001,constant,100.0,100.0,200.0,108.39955547515055
41,15,relu,lbfgs,100,0.0001,adaptive,100.0,100.0,200.0,108.37994832041343
42,8,logistic,lbfgs,100,0.0001,adaptive,100.0,100.0,200.0,108.28761004827925
43,10,logistic,lbfgs,100,0.0001,invscaling,100.0,100.0,200.0,108.16473682853238
44,5,logistic,lbfgs,100,0.0001,invscaling,100.0,100.0,200.0,108.09783253008943
45,5,relu,lbfgs,200,0.0001,adaptive,100.0,100.0,200.0,107.76454870121528
46,5,relu,lbfgs,100,0.0,adaptive,100.0,100.0,200.0,107.72026607083237
47,15,relu,lbfgs,100,0.0,invscaling,100.0,100.0,200.0,107.69813840030812
48,15,relu,lbfgs,100,0.0001,invscaling,100.0,100.0,200.0,107.29864415451522
49,15,relu,lbfgs,200,0.0001,invscaling,100.0,100.0,200.0,107.06309985705533
50,15,relu,lbfgs,100,0.0,adaptive,100.0,100.0,200.0,107.01120040821533
51,5,logistic,lbfgs,100,0.0001,constant,100.0,100.0,200.0,105.18630721003134
52,5,logistic,lbfgs,200,0.0,constant,100.0,100.0,200.0,105.05720869652339
53,10,logistic,lbfgs,200,0.0,constant,100.0,100.0,200.0,104.0305570712833
54,5,tanh,lbfgs,100,0.0001,constant,100.0,100.0,200.0,103.87339953936453
55,5,logistic,lbfgs,100,0.0001,adaptive,100.0,100.0,200.0,103.75006802384544
56,8,logistic,lbfgs,100,0.0,adaptive,100.0,100.0,200.0,103.72697596201405
57,15,relu,lbfgs,200,0.0001,adaptive,100.0,100.0,200.0,103.63471041707848
58,8,tanh,lbfgs,200,0.0001,constant,100.0,100.0,200.0,103.24440615384616
59,8,tanh,lbfgs,200,0.0,invscaling,100.0,100.0,200.0,103.21645831282606
60,10,logistic,lbfgs,100,0.0,adaptive,100.0,100.0,200.0,103.12256287955155
61,8,tanh,lbfgs,200,0.0,adaptive,100.0,100.0,200.0,103.03896231513782
62,8,tanh,lbfgs,200,0.0,constant,100.0,100.0,200.0,102.97066260771365
63,15,relu,lbfgs,200,0.0,adaptive,100.0,100.0,200.0,102.8746903436266
64,15,relu,lbfgs,200,0.0001,constant,100.0,100.0,200.0,102.72100313479623
65,8,tanh,lbfgs,100,0.0001,adaptive,100.0,100.0,200.0,102.45252693031095
