,hidden_layer_sizes,activation,batch_size,early_stopping,learning_rate,alpha,accuracy,val_accuracy,sum_accuracy,t_inv
0,"(8, 8)",relu,50,False,invscaling,0.01,99.33333333333333,98.41269841269842,197.74603174603175,1.0281573099039623
1,"(8, 8)",relu,50,False,adaptive,0.001,99.33333333333333,98.41269841269842,197.74603174603175,1.0228981868163491
2,"(8, 8)",relu,50,False,invscaling,0.001,99.33333333333333,98.41269841269842,197.74603174603175,1.0227846940659133
3,"(8, 8)",relu,50,False,constant,0.001,99.33333333333333,98.41269841269842,197.74603174603175,1.0214993715336016
4,"(8, 8)",relu,50,False,adaptive,0.01,99.33333333333333,98.41269841269842,197.74603174603175,1.010339694270339
5,"(8, 8)",relu,50,False,constant,0.01,99.33333333333333,98.41269841269842,197.74603174603175,1.0075135268224429
6,"(10, 10)",relu,50,False,adaptive,0.01,99.0,98.41269841269842,197.41269841269843,0.9891853137617448
7,"(10, 10)",relu,50,False,invscaling,0.01,99.0,98.41269841269842,197.41269841269843,0.9792724024429138
8,"(10, 10)",relu,50,False,constant,0.01,99.0,98.41269841269842,197.41269841269843,0.968840432412455
9,"(10, 10)",relu,50,False,invscaling,0.001,99.0,96.82539682539682,195.8253968253968,1.0121480331750066
10,"(10, 10)",relu,50,False,constant,0.001,99.0,96.82539682539682,195.8253968253968,1.007957335302
11,"(10, 10)",relu,50,False,adaptive,0.001,99.0,96.82539682539682,195.8253968253968,1.003875674916248
12,"(8, 8)",relu,100,False,constant,0.001,98.5,98.41269841269842,196.91269841269843,1.8929713750578254
13,"(8, 8)",relu,100,False,invscaling,0.001,98.5,98.41269841269842,196.91269841269843,1.8860501759106705
14,"(8, 8)",relu,100,False,adaptive,0.001,98.5,98.41269841269842,196.91269841269843,1.8620165500586
15,"(7, 7)",relu,50,False,invscaling,0.01,98.5,98.41269841269842,196.91269841269843,1.0287484173776715
16,"(7, 7)",relu,50,False,constant,0.01,98.5,98.41269841269842,196.91269841269843,1.0186975994093246
17,"(7, 7)",relu,50,False,adaptive,0.01,98.5,98.41269841269842,196.91269841269843,1.0065819061657193
18,"(8, 8)",relu,100,False,adaptive,0.01,98.16666666666667,98.41269841269842,196.5793650793651,1.8815777550286163
19,"(8, 8)",relu,100,False,invscaling,0.01,98.16666666666667,98.41269841269842,196.5793650793651,1.8796880678933199
20,"(8, 8)",relu,100,False,constant,0.01,98.16666666666667,98.41269841269842,196.5793650793651,1.8716383011004114
21,"(7, 7)",relu,50,False,constant,0.001,98.0,98.41269841269842,196.41269841269843,1.023748561754608
22,"(7, 7)",relu,50,False,adaptive,0.001,98.0,98.41269841269842,196.41269841269843,1.0064908434928987
23,"(7, 7)",relu,50,False,invscaling,0.001,98.0,98.41269841269842,196.41269841269843,0.9710615011976483
24,"(6, 6)",relu,50,False,adaptive,0.001,97.0,95.23809523809524,192.23809523809524,1.0305881150400902
25,"(6, 6)",relu,50,False,invscaling,0.001,97.0,95.23809523809524,192.23809523809524,1.0267699727046842
26,"(6, 6)",relu,50,False,constant,0.001,97.0,95.23809523809524,192.23809523809524,1.0208681082401987
27,"(10, 10)",relu,100,False,constant,0.001,96.5,90.47619047619048,186.97619047619048,1.8542949857202224
28,"(10, 10)",relu,100,False,invscaling,0.001,96.5,90.47619047619048,186.97619047619048,1.8535787740397576
29,"(10, 10)",relu,100,False,adaptive,0.01,96.5,90.47619047619048,186.97619047619048,1.8498909507900279
30,"(10, 10)",relu,100,False,constant,0.01,96.5,90.47619047619048,186.97619047619048,1.848880613462966
31,"(10, 10)",relu,100,False,invscaling,0.01,96.5,90.47619047619048,186.97619047619048,1.8401760193393133
32,"(10, 10)",relu,100,False,adaptive,0.001,96.5,90.47619047619048,186.97619047619048,1.8134621429383653
33,"(9, 9)",relu,50,False,invscaling,0.01,96.33333333333333,96.82539682539682,193.15873015873015,1.0191738535003678
34,"(9, 9)",relu,50,False,invscaling,0.001,96.33333333333333,96.82539682539682,193.15873015873015,1.0189232942895845
35,"(9, 9)",relu,50,False,constant,0.01,96.33333333333333,96.82539682539682,193.15873015873015,1.0122772560151796
36,"(9, 9)",relu,50,False,adaptive,0.01,96.33333333333333,96.82539682539682,193.15873015873015,1.0114363115007696
37,"(9, 9)",relu,50,False,adaptive,0.001,96.33333333333333,96.82539682539682,193.15873015873015,1.0018353707764258
38,"(9, 9)",relu,50,False,constant,0.001,96.33333333333333,96.82539682539682,193.15873015873015,1.000217723555948
39,"(6, 6)",relu,50,False,adaptive,0.01,96.16666666666667,95.23809523809524,191.40476190476193,1.0288697995124874
40,"(6, 6)",relu,50,False,constant,0.01,96.16666666666667,95.23809523809524,191.40476190476193,1.028741856997096
41,"(6, 6)",relu,50,False,invscaling,0.01,96.16666666666667,95.23809523809524,191.40476190476193,1.028632361459836
42,"(5, 5)",relu,50,False,invscaling,0.001,94.83333333333333,93.65079365079364,188.484126984127,1.034760396565259
43,"(5, 5)",relu,50,False,adaptive,0.001,94.83333333333333,93.65079365079364,188.484126984127,1.0302238498939515
44,"(5, 5)",relu,50,False,adaptive,0.01,94.83333333333333,93.65079365079364,188.484126984127,1.027471982350516
45,"(5, 5)",relu,50,False,invscaling,0.01,94.83333333333333,93.65079365079364,188.484126984127,1.0162680756732894
46,"(5, 5)",relu,50,False,constant,0.001,94.83333333333333,93.65079365079364,188.484126984127,0.9829767976637127
47,"(5, 5)",relu,50,False,constant,0.01,94.83333333333333,93.65079365079364,188.484126984127,0.9039144373594336
48,"(8, 8)",relu,200,False,constant,0.001,93.83333333333333,98.41269841269842,192.24603174603175,3.311247319773519
49,"(8, 8)",relu,200,False,invscaling,0.001,93.83333333333333,98.41269841269842,192.24603174603175,3.3056443293078432
50,"(8, 8)",relu,200,False,adaptive,0.001,93.83333333333333,98.41269841269842,192.24603174603175,3.2746970305007252
51,"(9, 9)",relu,100,False,constant,0.001,93.33333333333333,92.06349206349206,185.3968253968254,1.8525169481531603
52,"(9, 9)",relu,100,False,invscaling,0.01,93.33333333333333,92.06349206349206,185.3968253968254,1.8514391755380548
53,"(9, 9)",relu,100,False,adaptive,0.001,93.33333333333333,92.06349206349206,185.3968253968254,1.840220424351977
54,"(9, 9)",relu,100,False,invscaling,0.001,93.33333333333333,92.06349206349206,185.3968253968254,1.8303740648596707
55,"(9, 9)",relu,100,False,constant,0.01,93.33333333333333,92.06349206349206,185.3968253968254,1.82767024664788
56,"(9, 9)",relu,100,False,adaptive,0.01,93.33333333333333,92.06349206349206,185.3968253968254,1.8216438514421172
57,"(8, 8)",relu,200,False,invscaling,0.01,93.16666666666667,98.41269841269842,191.5793650793651,3.326887856153067
58,"(8, 8)",relu,200,False,constant,0.01,93.16666666666667,98.41269841269842,191.5793650793651,3.3094315118050717
59,"(8, 8)",relu,200,False,adaptive,0.01,93.16666666666667,98.41269841269842,191.5793650793651,3.2233081932492187
60,"(7, 7)",relu,100,False,constant,0.001,92.5,93.65079365079364,186.15079365079364,1.8820539375332612
61,"(7, 7)",relu,100,False,invscaling,0.001,92.5,93.65079365079364,186.15079365079364,1.864313256600075
62,"(7, 7)",relu,100,False,adaptive,0.001,92.5,93.65079365079364,186.15079365079364,1.8536869078376899
63,"(7, 7)",relu,100,False,adaptive,0.01,91.33333333333333,93.65079365079364,184.984126984127,1.8751702798558092
64,"(7, 7)",relu,100,False,invscaling,0.01,91.33333333333333,93.65079365079364,184.984126984127,1.8717627523003744
65,"(7, 7)",relu,100,False,constant,0.01,91.33333333333333,93.65079365079364,184.984126984127,1.7849765573898164
