,n_components,hidden_layer_sizes,learning_rate,batch_size,alpha,accuracy,val_accuracy,sum_accuracy,t_inv
0,16,"(50, 50)",invscaling,auto,0.001,79.02439024390245,52.22672064777328,131.25111089167572,0.0906665155235267
1,16,"(50, 50)",adaptive,auto,0.001,79.02439024390245,52.22672064777328,131.25111089167572,0.08965196738888483
2,16,"(50, 50)",constant,auto,0.001,79.02439024390245,52.22672064777328,131.25111089167572,0.07971870346337456
3,20,"(50, 50)",constant,auto,0.01,82.92682926829268,51.821862348178136,134.7486916164708,0.10151943293041059
4,20,"(50, 50)",adaptive,auto,0.01,82.92682926829268,51.821862348178136,134.7486916164708,0.0974851151320587
5,20,"(50, 50)",invscaling,auto,0.01,82.92682926829268,51.821862348178136,134.7486916164708,0.09491132498780656
6,8,"(75, 75)",invscaling,100,0.01,75.44715447154472,51.821862348178136,127.26901681972285,0.06713090334409148
7,19,"(25, 25)",adaptive,auto,0.001,68.04878048780488,51.417004048582996,119.46578453638787,0.3487357375010081
8,19,"(25, 25)",constant,auto,0.001,68.04878048780488,51.417004048582996,119.46578453638787,0.3473386627817906
9,19,"(25, 25)",invscaling,auto,0.001,68.04878048780488,51.417004048582996,119.46578453638787,0.32799936375550665
10,24,"(10, 10)",invscaling,50,0.01,66.01626016260163,51.417004048582996,117.43326421118462,0.18525249666401838
11,24,"(10, 10)",adaptive,50,0.01,66.01626016260163,51.417004048582996,117.43326421118462,0.1838796253564163
12,24,"(10, 10)",constant,50,0.01,66.01626016260163,51.417004048582996,117.43326421118462,0.18037149103645755
13,16,"(50, 50)",invscaling,auto,0.01,78.9430894308943,51.012145748987855,129.95523517988215,0.10826252683975267
14,16,"(50, 50)",constant,auto,0.01,78.9430894308943,51.012145748987855,129.95523517988215,0.09285011002958879
15,16,"(50, 50)",adaptive,auto,0.01,78.9430894308943,51.012145748987855,129.95523517988215,0.06753834628741616
16,14,"(25, 25)",adaptive,auto,0.01,68.69918699186992,51.012145748987855,119.71133274085778,0.4265821781920431
17,14,"(25, 25)",invscaling,auto,0.01,68.69918699186992,51.012145748987855,119.71133274085778,0.41858201796598654
